17,NME ( A l b e r t ) ( v 6 . 0 . 1 )
17,,THX ( ( ENG AMY EDI ) CTO KIE VIA ( NTH HEL ) ) ( MBV )
17,,THX ( ( ENG FLT HOL ) SUP ( ENG AMY EDI ) MTO KIE ) ( MBV )
17,,THX ( ( ENG FLT KIE ) MTO BAL ) ( MBV )
17,,THX ( ( ENG AMY LON ) MTO WAL ) ( MBV )
17,,THX ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1904M
17,,ORD ( SPR #1904 ) ( ( ENG FLT HEL ) CVY ( ENG AMY EDI ) CTO KIE ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ENG FLT IRI ) MTO ECH ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO KIE ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ENG AMY DEN ) SUP ( ENG AMY EDI ) MTO KIE ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ENG AMY EDI ) MTO VIA ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ENG FLT HOL ) SUP ( ENG AMY EDI ) MTO KIE ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ENG FLT KIE ) MTO BAL ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ENG AMY LON ) MTO WAL ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( NSO )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( FAL #1904 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG AMY DEN ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT HEL ) ( ENG FLT ECH ) ( ENG FLT BAL ) ( ENG AMY KIE ) ( ENG AMY WAL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( FAL #1904 ) ( ( ENG FLT BAL ) CVY ( ENG AMY DEN ) CTO PRU ) ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO KIE ) ( ( ENG FLT HEL ) CVY ( ENG AMY WAL ) CTO KIE ) ( ( ENG FLT NTH ) CVY ( ENG AMY WAL ) CTO KIE ) ( ( ENG AMY WAL ) CTO KIE VIA ( ECH NTH HEL ) ) ( ( ENG AMY DEN ) CTO PRU VIA ( BAL ) ) ( ( ENG FLT HOL ) SUP ( ENG AMY WAL ) MTO KIE ) ( ( ENG AMY KIE ) MTO RUH ) ( ( ENG FLT NWY ) MTO ( STP NCS ) )
17,,THX ( ( ENG FLT BAL ) CVY ( ENG AMY DEN ) CTO PRU ) ( MBV )
17,,THX ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO KIE ) ( MBV )
17,,THX ( ( ENG FLT HEL ) CVY ( ENG AMY WAL ) CTO KIE ) ( MBV )
17,,THX ( ( ENG FLT NTH ) CVY ( ENG AMY WAL ) CTO KIE ) ( MBV )
17,,THX ( ( ENG AMY WAL ) CTO KIE VIA ( ECH NTH HEL ) ) ( MBV )
17,,THX ( ( ENG AMY DEN ) CTO PRU VIA ( BAL ) ) ( MBV )
17,,THX ( ( ENG FLT HOL ) SUP ( ENG AMY WAL ) MTO KIE ) ( MBV )
17,,THX ( ( ENG AMY KIE ) MTO RUH ) ( MBV )
17,,THX ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1904M
17,,ORD ( FAL #1904 ) ( ( ENG FLT BAL ) CVY ( ENG AMY DEN ) CTO PRU ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO KIE ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ENG FLT HEL ) CVY ( ENG AMY WAL ) CTO KIE ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ENG FLT NTH ) CVY ( ENG AMY WAL ) CTO KIE ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ENG AMY WAL ) MTO VIA ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ENG AMY DEN ) MTO VIA ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ENG FLT HOL ) SUP ( ENG AMY WAL ) MTO KIE ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ENG AMY KIE ) MTO RUH ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( NSO )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( SPR #1905 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT HEL ) ( ENG FLT ECH ) ( ENG FLT BAL ) ( ENG AMY PRU ) ( ENG AMY RUH ) ( ENG AMY KIE ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( SPR #1905 ) ( ( ENG AMY RUH ) SUP ( ENG AMY KIE ) MTO MUN ) ( ( ENG FLT BAL ) SUP ( ENG AMY PRU ) MTO BER ) ( ( ENG FLT ECH ) HLD ) ( ( ENG FLT HEL ) MTO KIE ) ( ( ENG FLT NTH ) MTO NWY ) ( ( ENG AMY PRU ) MTO BER ) ( ( ENG FLT HOL ) SUP ( ENG FLT HEL ) MTO KIE ) ( ( ENG AMY KIE ) MTO MUN ) ( ( ENG FLT NWY ) MTO ( STP NCS ) )
17,,THX ( ( ENG AMY RUH ) SUP ( ENG AMY KIE ) MTO MUN ) ( MBV )
17,,THX ( ( ENG FLT BAL ) SUP ( ENG AMY PRU ) MTO BER ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG FLT HEL ) MTO KIE ) ( MBV )
17,,THX ( ( ENG FLT NTH ) MTO NWY ) ( MBV )
17,,THX ( ( ENG AMY PRU ) MTO BER ) ( MBV )
17,,THX ( ( ENG FLT HOL ) SUP ( ENG FLT HEL ) MTO KIE ) ( MBV )
17,,THX ( ( ENG AMY KIE ) MTO MUN ) ( MBV )
17,,THX ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1905M
17,,ORD ( SPR #1905 ) ( ( ENG AMY RUH ) SUP ( ENG AMY KIE ) MTO MUN ) ( SUC )
17,,ORD ( SPR #1905 ) ( ( ENG FLT BAL ) SUP ( ENG AMY PRU ) MTO BER ) ( SUC )
17,,ORD ( SPR #1905 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( SPR #1905 ) ( ( ENG FLT HEL ) MTO KIE ) ( SUC )
17,,ORD ( SPR #1905 ) ( ( ENG FLT NTH ) MTO NWY ) ( NSO )
17,,ORD ( SPR #1905 ) ( ( ENG AMY PRU ) MTO BER ) ( SUC )
17,,ORD ( SPR #1905 ) ( ( ENG FLT HOL ) SUP ( ENG FLT HEL ) MTO KIE ) ( SUC )
17,,ORD ( SPR #1905 ) ( ( ENG AMY KIE ) MTO MUN ) ( SUC )
17,,ORD ( SPR #1905 ) ( ( ENG FLT NWY ) MTO ( STP NCS ) ) ( NSO )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( SUM #1905 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT ECH ) ( ENG FLT BAL ) ( ENG AMY RUH ) ( ENG FLT KIE ) ( ENG AMY BER ) ( ENG AMY MUN ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER AMY BER MRT ( SIL ) ) ( GER AMY MUN MRT ( BOH BUR SIL TYR ) ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1905R
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI HOL KIE LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( FAL #1905 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT HOL ) ( ENG FLT NTH ) ( ENG FLT ECH ) ( ENG FLT BAL ) ( ENG AMY RUH ) ( ENG FLT KIE ) ( ENG AMY BER ) ( ENG AMY MUN ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( FAL #1905 ) ( ( ENG AMY RUH ) MTO MUN ) ( ( ENG AMY MUN ) MTO SIL ) ( ( ENG FLT BAL ) MTO PRU ) ( ( ENG FLT ECH ) HLD ) ( ( ENG FLT NTH ) MTO NWY ) ( ( ENG AMY BER ) SUP ( ENG FLT BAL ) MTO PRU ) ( ( ENG FLT HOL ) MTO KIE ) ( ( ENG FLT KIE ) MTO BAL ) ( ( ENG FLT NWY ) MTO BAR )
17,,THX ( ( ENG AMY RUH ) MTO MUN ) ( MBV )
17,,THX ( ( ENG AMY MUN ) MTO SIL ) ( MBV )
17,,THX ( ( ENG FLT BAL ) MTO PRU ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG FLT NTH ) MTO NWY ) ( MBV )
17,,THX ( ( ENG AMY BER ) SUP ( ENG FLT BAL ) MTO PRU ) ( MBV )
17,,THX ( ( ENG FLT HOL ) MTO KIE ) ( MBV )
17,,THX ( ( ENG FLT KIE ) MTO BAL ) ( MBV )
17,,THX ( ( ENG FLT NWY ) MTO BAR ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1905M
17,,ORD ( FAL #1905 ) ( ( ENG AMY RUH ) MTO MUN ) ( SUC )
17,,ORD ( FAL #1905 ) ( ( ENG AMY MUN ) MTO SIL ) ( SUC )
17,,ORD ( FAL #1905 ) ( ( ENG FLT BAL ) MTO PRU ) ( SUC )
17,,ORD ( FAL #1905 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( FAL #1905 ) ( ( ENG FLT NTH ) MTO NWY ) ( SUC )
17,,ORD ( FAL #1905 ) ( ( ENG AMY BER ) SUP ( ENG FLT BAL ) MTO PRU ) ( SUC )
17,,ORD ( FAL #1905 ) ( ( ENG FLT HOL ) MTO KIE ) ( SUC )
17,,ORD ( FAL #1905 ) ( ( ENG FLT KIE ) MTO BAL ) ( SUC )
17,,ORD ( FAL #1905 ) ( ( ENG FLT NWY ) MTO BAR ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( WIN #1905 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG AMY BER ) ( ENG FLT BAR ) ( ENG FLT KIE ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG AMY MUN ) ( ENG FLT BAL ) ( ENG AMY SIL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1905A
17,SUB ( ( ENG AMY EDI ) BLD ) ( ( ENG AMY LON ) BLD )
17,,THX ( ( ENG AMY EDI ) BLD ) ( MBV )
17,,THX ( ( ENG AMY LON ) BLD ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
17,,ORD ( WIN #1905 ) ( ( ENG AMY EDI ) BLD ) ( SUC )
17,,ORD ( WIN #1905 ) ( ( ENG AMY LON ) BLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( SPR #1906 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG AMY BER ) ( ENG FLT BAR ) ( ENG FLT KIE ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG AMY MUN ) ( ENG FLT BAL ) ( ENG AMY SIL ) ( ENG AMY EDI ) ( ENG AMY LON ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( SPR #1906 ) ( ( ENG AMY SIL ) MTO GAL ) ( ( ENG AMY MUN ) MTO TYR ) ( ( ENG FLT BAL ) CVY ( ENG AMY BER ) CTO LVN ) ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( ( ENG FLT ECH ) HLD ) ( ( ENG FLT PRU ) SUP ( ENG AMY BER ) MTO LVN ) ( ( ENG AMY BER ) CTO LVN VIA ( BAL ) ) ( ( ENG AMY EDI ) MTO LVP ) ( ( ENG FLT KIE ) MTO DEN ) ( ( ENG AMY LON ) MTO WAL ) ( ( ENG FLT NWY ) SUP ( ENG FLT BAR ) MTO STP )
17,,THX ( ( ENG AMY SIL ) MTO GAL ) ( MBV )
17,,THX ( ( ENG AMY MUN ) MTO TYR ) ( MBV )
17,,THX ( ( ENG FLT BAL ) CVY ( ENG AMY BER ) CTO LVN ) ( MBV )
17,,THX ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG FLT PRU ) SUP ( ENG AMY BER ) MTO LVN ) ( MBV )
17,,THX ( ( ENG AMY BER ) CTO LVN VIA ( BAL ) ) ( MBV )
17,,THX ( ( ENG AMY EDI ) MTO LVP ) ( MBV )
17,,THX ( ( ENG FLT KIE ) MTO DEN ) ( MBV )
17,,THX ( ( ENG AMY LON ) MTO WAL ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT BAR ) MTO STP ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1906M
17,,ORD ( SPR #1906 ) ( ( ENG AMY SIL ) MTO GAL ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG AMY MUN ) MTO TYR ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG FLT BAL ) CVY ( ENG AMY BER ) CTO LVN ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG FLT PRU ) SUP ( ENG AMY BER ) MTO LVN ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG AMY BER ) MTO VIA ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG AMY EDI ) MTO LVP ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG FLT KIE ) MTO DEN ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG AMY LON ) MTO WAL ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( ENG FLT NWY ) SUP ( ENG FLT BAR ) MTO STP ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( SUM #1906 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG FLT BAL ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT DEN ) ( ENG AMY TYR ) ( ENG AMY GAL ) ( ENG AMY LVP ) ( ENG AMY WAL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) MRT ( GOB FIN ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1906R
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR RUM SER SPA TUN )
17,,NOW ( FAL #1906 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG FLT BAL ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT DEN ) ( ENG AMY TYR ) ( ENG AMY GAL ) ( ENG AMY LVP ) ( ENG AMY WAL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( FAL #1906 ) ( ( ENG AMY GAL ) MTO RUM ) ( ( ENG AMY TYR ) SUP ( AUS AMY VIE ) MTO TRI ) ( ( ENG FLT BAL ) MTO GOB ) ( ( ENG FLT ECH ) HLD ) ( ( ENG AMY LVN ) MTO MOS ) ( ( ENG FLT PRU ) MTO LVN ) ( ( ENG AMY WAL ) HLD ) ( ( ENG FLT DEN ) MTO BAL ) ( ( ENG AMY LVP ) MTO CLY ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY GAL ) MTO RUM ) ( MBV )
17,,THX ( ( ENG AMY TYR ) SUP ( AUS AMY VIE ) MTO TRI ) ( MBV )
17,,THX ( ( ENG FLT BAL ) MTO GOB ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO MOS ) ( MBV )
17,,THX ( ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG AMY WAL ) HLD ) ( MBV )
17,,THX ( ( ENG FLT DEN ) MTO BAL ) ( MBV )
17,,THX ( ( ENG AMY LVP ) MTO CLY ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1906M
17,,ORD ( FAL #1906 ) ( ( ENG AMY GAL ) MTO RUM ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( ENG AMY TYR ) SUP ( ENG AMY VIE ) MTO TRI ) ( NSO )
17,,ORD ( FAL #1906 ) ( ( ENG FLT BAL ) MTO GOB ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( ENG AMY LVN ) MTO MOS ) ( NSO )
17,,ORD ( FAL #1906 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO )
17,,ORD ( FAL #1906 ) ( ( ENG AMY WAL ) HLD ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( ENG FLT DEN ) MTO BAL ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( ENG AMY LVP ) MTO CLY ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( WIN #1906 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TYR ) ( ENG AMY WAL ) ( ENG FLT GOB ) ( ENG FLT BAL ) ( ENG AMY RUM ) ( ENG AMY CLY ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1906A
17,SUB ( ( ENG AMY LON ) BLD ) ( ( ENG FLT LVP ) BLD )
17,,THX ( ( ENG AMY LON ) BLD ) ( MBV )
17,,THX ( ( ENG FLT LVP ) BLD ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
17,,ORD ( WIN #1906 ) ( ( ENG AMY LON ) BLD ) ( SUC )
17,,ORD ( WIN #1906 ) ( ( ENG FLT LVP ) BLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( SPR #1907 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT PRU ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TYR ) ( ENG AMY WAL ) ( ENG FLT GOB ) ( ENG FLT BAL ) ( ENG AMY RUM ) ( ENG AMY CLY ) ( ENG AMY LON ) ( ENG FLT LVP ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( SPR #1907 ) ( ( ENG AMY TYR ) MTO PIE ) ( ( ENG FLT BAL ) MTO LVN ) ( ( ENG FLT ECH ) HLD ) ( ( ENG FLT GOB ) SUP ( ENG FLT BAL ) MTO LVN ) ( ( ENG AMY CLY ) HLD ) ( ( ENG AMY LVN ) MTO WAR ) ( ( ENG FLT PRU ) MTO BER ) ( ( ENG AMY WAL ) HLD ) ( ( ENG AMY LON ) HLD ) ( ( ENG FLT LVP ) MTO IRI ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY RUM ) MTO SER ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY TYR ) MTO PIE ) ( MBV )
17,,THX ( ( ENG FLT BAL ) MTO LVN ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT BAL ) MTO LVN ) ( MBV )
17,,THX ( ( ENG AMY CLY ) HLD ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO WAR ) ( MBV )
17,,THX ( ( ENG FLT PRU ) MTO BER ) ( MBV )
17,,THX ( ( ENG AMY WAL ) HLD ) ( MBV )
