13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
19,SND ( FAL #1902 ) ( ITA ) ( REJ ( PRP ( XDO ( ( TUR FLT CON ) SUP ( ITA FLT ION ) MTO AEG ) ) ) )
19,,YES ( SND ( FAL #1902 ) ( ITA ) ( REJ ( PRP ( XDO ( ( TUR FLT CON ) SUP ( ITA FLT ION ) MTO AEG ) ) ) ) )
17,,FRM ( TUR ) ( ITA ) ( REJ ( PRP ( XDO ( ( TUR FLT CON ) SUP ( ITA FLT ION ) MTO AEG ) ) ) )
19,SUB ( FAL #1902 ) ( ( TUR AMY ARM ) HLD ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( ( TUR FLT SMY ) MTO AEG ) ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) )
19,,THX ( ( TUR AMY ARM ) HLD ) ( MBV )
19,,THX ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( MBV )
19,,THX ( ( TUR FLT SMY ) MTO AEG ) ( MBV )
19,,THX ( ( TUR AMY BUL ) SUP ( RUS FLT RUM ) ) ( MBV )
19,,MIS
17,SUB ( FAL #1902 ) ( ( ITA FLT ION ) SUP ( TUR FLT SMY ) MTO AEG ) ( ( ITA AMY APU ) SUP ( ITA AMY VEN ) ) ( ( ITA FLT TUN ) MTO TYS ) ( ( ITA AMY VEN ) HLD )
17,,THX ( ( ITA FLT ION ) SUP ( TUR FLT SMY ) MTO AEG ) ( MBV )
17,,THX ( ( ITA AMY APU ) SUP ( ITA AMY VEN ) ) ( MBV )
17,,THX ( ( ITA FLT TUN ) MTO TYS ) ( MBV )
17,,THX ( ( ITA AMY VEN ) HLD ) ( MBV )
17,,MIS
15,GOF
15,,YES ( GOF )
18,GOF
18,,YES ( GOF )
19,GOF
19,,YES ( GOF )
17,GOF
17,,YES ( GOF )
14,,ORD ( FAL #1902 ) ( ( AUS AMY BUD ) SUP ( AUS AMY TRI ) ) ( SUC )
14,,ORD ( FAL #1902 ) ( ( AUS AMY SER ) MTO GRE ) ( NSO )
14,,ORD ( FAL #1902 ) ( ( AUS AMY VIE ) SUP ( AUS AMY TRI ) ) ( SUC )
14,,ORD ( FAL #1902 ) ( ( AUS FLT GRE ) MTO AEG ) ( NSO )
14,,ORD ( FAL #1902 ) ( ( AUS AMY TRI ) SUP ( AUS AMY VIE ) ) ( SUC )
14,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
14,,NOW ( WIN #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( GER FLT BER ) ( GER FLT HEL ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
14,,TME ( #300 )
13,,ORD ( FAL #1902 ) ( ( ENG FLT NTH ) SUP ( ENG FLT SWE ) MTO DEN ) ( NSO )
13,,ORD ( FAL #1902 ) ( ( ENG FLT NWG ) MTO NWY ) ( NSO )
13,,ORD ( FAL #1902 ) ( ( ENG AMY EDI ) HLD ) ( SUC )
13,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
13,,NOW ( WIN #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( GER FLT BER ) ( GER FLT HEL ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
13,,TME ( #300 )
15,,ORD ( FAL #1902 ) ( ( FRA AMY BUR ) MTO BEL ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA FLT MAO ) SUP ( FRA FLT ( SPA SCS ) ) MTO WES ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA AMY GAS ) MTO SPA ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA AMY PIC ) SUP ( FRA AMY BUR ) MTO BEL ) ( SUC )
15,,ORD ( FAL #1902 ) ( ( FRA FLT ( SPA SCS ) ) MTO WES ) ( SUC )
15,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
15,,NOW ( WIN #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( GER FLT BER ) ( GER FLT HEL ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
15,,TME ( #300 )
16,,ORD ( FAL #1902 ) ( ( GER FLT HEL ) MTO NTH ) ( NSO )
16,,ORD ( FAL #1902 ) ( ( GER AMY BEL ) MTO HOL ) ( SUC )
16,,ORD ( FAL #1902 ) ( ( GER FLT BER ) HLD ) ( SUC )
16,,ORD ( FAL #1902 ) ( ( GER AMY DEN ) MTO SWE ) ( NSO )
16,,ORD ( FAL #1902 ) ( ( GER AMY KIE ) MTO MUN ) ( NSO )
16,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
16,,NOW ( WIN #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( GER FLT BER ) ( GER FLT HEL ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
16,,TME ( #300 )
17,,ORD ( FAL #1902 ) ( ( ITA FLT ION ) SUP ( ITA FLT SMY ) MTO AEG ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( ITA AMY APU ) SUP ( ITA AMY VEN ) ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( ITA FLT TUN ) MTO TYS ) ( SUC )
17,,ORD ( FAL #1902 ) ( ( ITA AMY VEN ) HLD ) ( SUC )
17,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
17,,NOW ( WIN #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( GER FLT BER ) ( GER FLT HEL ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
17,,TME ( #300 )
18,,ORD ( FAL #1902 ) ( ( RUS AMY BOH ) MTO MUN ) ( SUC )
18,,ORD ( FAL #1902 ) ( ( RUS AMY SIL ) SUP ( RUS AMY BOH ) MTO MUN ) ( SUC )
18,,ORD ( FAL #1902 ) ( ( RUS FLT RUM ) SUP ( RUS AMY SEV ) ) ( SUC )
18,,ORD ( FAL #1902 ) ( ( RUS AMY SEV ) SUP ( RUS FLT RUM ) ) ( SUC )
18,,ORD ( FAL #1902 ) ( ( RUS FLT SWE ) MTO DEN ) ( NSO )
18,,ORD ( FAL #1902 ) ( ( RUS AMY STP ) MTO NWY ) ( NSO )
18,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
18,,NOW ( WIN #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( GER FLT BER ) ( GER FLT HEL ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
18,,TME ( #300 )
19,,ORD ( FAL #1902 ) ( ( TUR AMY ARM ) HLD ) ( SUC )
19,,ORD ( FAL #1902 ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( SUC )
19,,ORD ( FAL #1902 ) ( ( TUR FLT SMY ) MTO AEG ) ( SUC )
19,,ORD ( FAL #1902 ) ( ( TUR AMY BUL ) SUP ( TUR FLT RUM ) ) ( SUC )
19,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
19,,NOW ( WIN #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( GER FLT BER ) ( GER FLT HEL ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
14,GOF
14,,YES ( GOF )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
13,GOF
13,,YES ( GOF )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
17,GOF
17,,YES ( GOF )
19,GOF
19,,YES ( GOF )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1902A
16,SUB ( ( GER FLT HEL ) REM )
16,,THX ( ( GER FLT HEL ) REM ) ( MBV )
16,,MIS ( #0 )
16,GOF
16,,YES ( GOF )
15,SUB ( ( FRA FLT BRE ) BLD )
15,,THX ( ( FRA FLT BRE ) BLD ) ( MBV )
15,,MIS ( #0 )
15,GOF
15,,YES ( GOF )
18,SUB ( ( RUS AMY WAR ) BLD )
18,,THX ( ( RUS AMY WAR ) BLD ) ( MBV )
18,,MIS ( #0 )
18,GOF
18,,YES ( GOF )
14,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
14,,NOW ( SPR #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( GER FLT BER ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
14,,TME ( #300 )
13,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
13,,NOW ( SPR #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( GER FLT BER ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
13,,TME ( #300 )
15,,ORD ( WIN #1902 ) ( ( FRA FLT BRE ) BLD ) ( SUC )
15,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
15,,NOW ( SPR #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( GER FLT BER ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
15,,TME ( #300 )
16,,ORD ( WIN #1902 ) ( ( GER FLT HEL ) REM ) ( SUC )
16,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
16,,NOW ( SPR #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( GER FLT BER ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
16,,TME ( #300 )
17,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
17,,NOW ( SPR #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( GER FLT BER ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
17,,TME ( #300 )
18,,ORD ( WIN #1902 ) ( ( RUS AMY WAR ) BLD ) ( SUC )
18,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
18,,NOW ( SPR #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( GER FLT BER ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
18,,TME ( #300 )
19,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO NWY )
19,,NOW ( SPR #1903 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY PIC ) ( FRA FLT MAO ) ( FRA AMY SPA ) ( FRA FLT WES ) ( FRA AMY BEL ) ( FRA FLT BRE ) ( GER FLT BER ) ( GER AMY DEN ) ( GER AMY KIE ) ( GER AMY HOL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS FLT SWE ) ( RUS AMY SEV ) ( RUS AMY SIL ) ( RUS AMY MUN ) ( RUS AMY WAR ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
19,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
19,NOT ( DRW )
19,,YES ( NOT ( DRW ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1903M
13,SUB ( SPR #1903 ) ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO DEN ) ( ( ENG FLT NWG ) MTO NWY ) ( ( ENG AMY EDI ) CTO DEN VIA ( NTH ) )
13,,THX ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO DEN ) ( MBV )
13,,THX ( ( ENG FLT NWG ) MTO NWY ) ( MBV )
13,,THX ( ( ENG AMY EDI ) CTO DEN VIA ( NTH ) ) ( MBV )
13,,MIS
14,SUB ( SPR #1903 ) ( ( AUS AMY BUD ) MTO SER ) ( ( AUS AMY SER ) MTO BUL ) ( ( AUS AMY VIE ) MTO TRI ) ( ( AUS FLT GRE ) SUP ( AUS AMY SER ) MTO BUL ) ( ( AUS AMY TRI ) MTO ALB )
14,,THX ( ( AUS AMY BUD ) MTO SER ) ( MBV )
14,,THX ( ( AUS AMY SER ) MTO BUL ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO TRI ) ( MBV )
14,,THX ( ( AUS FLT GRE ) SUP ( AUS AMY SER ) MTO BUL ) ( MBV )
14,,THX ( ( AUS AMY TRI ) MTO ALB ) ( MBV )
14,,MIS
15,SUB ( SPR #1903 ) ( ( FRA FLT MAO ) SUP ( FRA FLT WES ) ) ( ( FRA FLT WES ) HLD ) ( ( FRA AMY PIC ) MTO BEL ) ( ( FRA AMY BEL ) MTO HOL ) ( ( FRA FLT BRE ) MTO PIC ) ( ( FRA AMY SPA ) MTO GAS )
15,,THX ( ( FRA FLT MAO ) SUP ( FRA FLT WES ) ) ( MBV )
15,,THX ( ( FRA FLT WES ) HLD ) ( MBV )
15,,THX ( ( FRA AMY PIC ) MTO BEL ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO HOL ) ( MBV )
15,,THX ( ( FRA FLT BRE ) MTO PIC ) ( MBV )
15,,THX ( ( FRA AMY SPA ) MTO GAS ) ( MBV )
15,,MIS
17,SUB ( SPR #1903 ) ( ( ITA FLT ION ) CVY ( ITA AMY APU ) CTO ALB ) ( ( ITA FLT TYS ) SUP ( ITA FLT ION ) ) ( ( ITA AMY APU ) CTO ALB VIA ( ION ) ) ( ( ITA AMY VEN ) MTO TRI )
17,,THX ( ( ITA FLT ION ) CVY ( ITA AMY APU ) CTO ALB ) ( MBV )
17,,THX ( ( ITA FLT TYS ) SUP ( ITA FLT ION ) ) ( MBV )
17,,THX ( ( ITA AMY APU ) CTO ALB VIA ( ION ) ) ( MBV )
17,,THX ( ( ITA AMY VEN ) MTO TRI ) ( MBV )
17,,MIS
19,SUB ( SPR #1903 ) ( ( TUR FLT AEG ) MTO GRE ) ( ( TUR AMY ARM ) HLD ) ( ( TUR FLT CON ) HLD ) ( ( TUR AMY BUL ) MTO SER )
19,,THX ( ( TUR FLT AEG ) MTO GRE ) ( MBV )
19,,THX ( ( TUR AMY ARM ) HLD ) ( MBV )
19,,THX ( ( TUR FLT CON ) HLD ) ( MBV )
19,,THX ( ( TUR AMY BUL ) MTO SER ) ( MBV )
19,,MIS
16,SUB ( SPR #1903 ) ( ( GER FLT BER ) MTO KIE ) ( ( GER AMY DEN ) MTO SWE ) ( ( GER AMY HOL ) MTO RUH ) ( ( GER AMY KIE ) MTO MUN )
16,,THX ( ( GER FLT BER ) MTO KIE ) ( MBV )
16,,THX ( ( GER AMY DEN ) MTO SWE ) ( MBV )
16,,THX ( ( GER AMY HOL ) MTO RUH ) ( MBV )
16,,THX ( ( GER AMY KIE ) MTO MUN ) ( MBV )
16,,MIS
