13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
14,,TME ( #300 )
13,,ORD ( FAL #1906 ) ( ( ENG FLT SKA ) MTO SWE ) ( SUC )
13,,ORD ( FAL #1906 ) ( ( ENG AMY PRU ) MTO BER ) ( NSO )
13,,ORD ( FAL #1906 ) ( ( ENG FLT NWY ) SUP ( ENG FLT SKA ) MTO SWE ) ( SUC )
13,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
13,,NOW ( WIN #1906 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( ITA FLT TYS ) ( ITA AMY BUR ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
13,,TME ( #300 )
15,,ORD ( FAL #1906 ) ( ( FRA AMY MUN ) SUP ( FRA AMY BEL ) MTO RUH ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA FLT MAO ) SUP ( FRA FLT WES ) ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA FLT WES ) SUP ( FRA FLT NAF ) MTO TUN ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA FLT NAF ) MTO TUN ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA AMY PIC ) MTO BEL ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA AMY BEL ) MTO RUH ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA FLT KIE ) MTO HOL ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA AMY POR ) HLD ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA FLT ( SPA SCS ) ) SUP ( FRA FLT WES ) ) ( SUC )
15,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
15,,NOW ( WIN #1906 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( ITA FLT TYS ) ( ITA AMY BUR ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
15,,TME ( #300 )
16,,ORD ( FAL #1906 ) ( ( GER FLT BAL ) MTO LVN ) ( NSO )
16,,ORD ( FAL #1906 ) ( ( GER AMY BER ) MTO SIL ) ( NSO )
16,,ORD ( FAL #1906 ) ( ( GER FLT SWE ) MTO DEN ) ( SUC )
16,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
16,,NOW ( WIN #1906 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( ITA FLT TYS ) ( ITA AMY BUR ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
16,,TME ( #300 )
17,,ORD ( FAL #1906 ) ( ( ITA AMY RUH ) MTO BUR ) ( SUC )
17,,ORD ( FAL #1906 ) ( ( ITA FLT TYS ) HLD ) ( SUC )
17,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
17,,NOW ( WIN #1906 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( ITA FLT TYS ) ( ITA AMY BUR ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
17,,TME ( #300 )
18,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
18,,NOW ( WIN #1906 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( ITA FLT TYS ) ( ITA AMY BUR ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
18,,TME ( #300 )
19,,ORD ( FAL #1906 ) ( ( TUR AMY WAR ) MTO SIL ) ( NSO )
19,,ORD ( FAL #1906 ) ( ( TUR FLT BLA ) MTO CON ) ( SUC )
19,,ORD ( FAL #1906 ) ( ( TUR FLT EAS ) HLD ) ( SUC )
19,,ORD ( FAL #1906 ) ( ( TUR AMY LVN ) HLD ) ( SUC )
19,,ORD ( FAL #1906 ) ( ( TUR AMY CON ) MTO SMY ) ( SUC )
19,,ORD ( FAL #1906 ) ( ( TUR FLT SEV ) HLD ) ( SUC )
19,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
19,,NOW ( WIN #1906 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( ITA FLT TYS ) ( ITA AMY BUR ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
14,GOF
14,,YES ( GOF )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
16,GOF
16,,YES ( GOF )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
19,GOF
19,,YES ( GOF )
# === NEW PHASE ===
# W1906A
13,SUB ( ( ENG FLT LVP ) BLD )
13,,THX ( ( ENG FLT LVP ) BLD ) ( MBV )
13,,MIS ( #0 )
13,GOF
13,,YES ( GOF )
17,SUB ( ( ITA AMY BUR ) REM ) ( ( ITA FLT TYS ) REM )
17,,THX ( ( ITA AMY BUR ) REM ) ( MBV )
17,,THX ( ( ITA FLT TYS ) REM ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
15,SUB ( ( FRA AMY PAR ) BLD ) ( ( FRA AMY BRE ) BLD )
15,,THX ( ( FRA AMY PAR ) BLD ) ( MBV )
15,,THX ( ( FRA AMY BRE ) BLD ) ( MBV )
15,,MIS ( #0 )
15,GOF
15,,YES ( GOF )
14,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
14,,NOW ( SPR #1907 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA AMY BRE ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
14,,TME ( #300 )
13,,ORD ( WIN #1906 ) ( ( ENG FLT LVP ) BLD ) ( SUC )
13,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
13,,NOW ( SPR #1907 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA AMY BRE ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
13,,TME ( #300 )
15,,ORD ( WIN #1906 ) ( ( FRA AMY PAR ) BLD ) ( SUC )
15,,ORD ( WIN #1906 ) ( ( FRA AMY BRE ) BLD ) ( SUC )
15,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
15,,NOW ( SPR #1907 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA AMY BRE ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
15,,TME ( #300 )
16,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
16,,NOW ( SPR #1907 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA AMY BRE ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
16,,TME ( #300 )
17,,ORD ( WIN #1906 ) ( ( ITA AMY BUR ) REM ) ( SUC )
17,,ORD ( WIN #1906 ) ( ( ITA FLT TYS ) REM ) ( SUC )
17,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
17,,NOW ( SPR #1907 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA AMY BRE ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
17,,TME ( #300 )
18,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
18,,NOW ( SPR #1907 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA AMY BRE ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
18,,TME ( #300 )
19,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
19,,NOW ( SPR #1907 ) ( AUS AMY GRE ) ( AUS AMY SER ) ( AUS AMY NAP ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY UKR ) ( AUS AMY RUM ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY RUH ) ( FRA FLT HOL ) ( FRA FLT TUN ) ( FRA AMY BEL ) ( FRA AMY PAR ) ( FRA AMY BRE ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR FLT SEV ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT CON ) ( TUR AMY SMY )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
19,NOT ( DRW )
19,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1907M
19,SUB ( SPR #1907 ) ( ( TUR AMY WAR ) MTO SIL ) ( ( TUR FLT EAS ) HLD ) ( ( TUR AMY LVN ) SUP ( ENG AMY PRU ) ) ( ( TUR FLT CON ) HLD ) ( ( TUR FLT SEV ) MTO BLA ) ( ( TUR AMY SMY ) MTO ARM )
19,,THX ( ( TUR AMY WAR ) MTO SIL ) ( MBV )
19,,THX ( ( TUR FLT EAS ) HLD ) ( MBV )
19,,THX ( ( TUR AMY LVN ) SUP ( ENG AMY PRU ) ) ( MBV )
19,,THX ( ( TUR FLT CON ) HLD ) ( MBV )
19,,THX ( ( TUR FLT SEV ) MTO BLA ) ( MBV )
19,,THX ( ( TUR AMY SMY ) MTO ARM ) ( MBV )
19,,MIS
19,GOF
19,,YES ( GOF )
16,SUB ( SPR #1907 ) ( ( GER FLT BAL ) MTO LVN ) ( ( GER AMY BER ) MTO SIL ) ( ( GER FLT DEN ) HLD )
16,,THX ( ( GER FLT BAL ) MTO LVN ) ( MBV )
16,,THX ( ( GER AMY BER ) MTO SIL ) ( MBV )
16,,THX ( ( GER FLT DEN ) HLD ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
14,SUB ( SPR #1907 ) ( ( AUS AMY GAL ) MTO WAR ) ( ( AUS AMY UKR ) MTO SEV ) ( ( AUS AMY SER ) SUP ( AUS AMY RUM ) ) ( ( AUS FLT AEG ) CVY ( AUS AMY GRE ) CTO CON ) ( ( AUS FLT ION ) CVY ( AUS AMY NAP ) CTO GRE ) ( ( AUS AMY GRE ) CTO CON VIA ( AEG ) ) ( ( AUS AMY NAP ) CTO GRE VIA ( ION ) ) ( ( AUS AMY ROM ) MTO NAP ) ( ( AUS AMY RUM ) SUP ( AUS AMY UKR ) MTO SEV ) ( ( AUS AMY BUL ) SUP ( AUS AMY GRE ) MTO CON )
14,,THX ( ( AUS AMY GAL ) MTO WAR ) ( MBV )
14,,THX ( ( AUS AMY UKR ) MTO SEV ) ( MBV )
14,,THX ( ( AUS AMY SER ) SUP ( AUS AMY RUM ) ) ( MBV )
14,,THX ( ( AUS FLT AEG ) CVY ( AUS AMY GRE ) CTO CON ) ( MBV )
14,,THX ( ( AUS FLT ION ) CVY ( AUS AMY NAP ) CTO GRE ) ( MBV )
14,,THX ( ( AUS AMY GRE ) CTO CON VIA ( AEG ) ) ( MBV )
14,,THX ( ( AUS AMY NAP ) CTO GRE VIA ( ION ) ) ( MBV )
14,,THX ( ( AUS AMY ROM ) MTO NAP ) ( MBV )
14,,THX ( ( AUS AMY RUM ) SUP ( AUS AMY UKR ) MTO SEV ) ( MBV )
14,,THX ( ( AUS AMY BUL ) SUP ( AUS AMY GRE ) MTO CON ) ( MBV )
14,,MIS
14,GOF
14,,YES ( GOF )
13,SUB ( SPR #1907 ) ( ( ENG AMY PRU ) MTO SIL ) ( ( ENG FLT LVP ) MTO NAO ) ( ( ENG FLT NWY ) SUP ( ENG FLT SWE ) ) ( ( ENG FLT SWE ) HLD )
13,,THX ( ( ENG AMY PRU ) MTO SIL ) ( MBV )
13,,THX ( ( ENG FLT LVP ) MTO NAO ) ( MBV )
13,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT SWE ) ) ( MBV )
13,,THX ( ( ENG FLT SWE ) HLD ) ( MBV )
13,,MIS
13,GOF
13,,YES ( GOF )
15,SUB ( SPR #1907 ) ( ( FRA AMY RUH ) MTO KIE ) ( ( FRA AMY MUN ) SUP ( FRA AMY RUH ) MTO KIE ) ( ( FRA AMY PAR ) MTO BUR ) ( ( FRA FLT MAO ) MTO NAO ) ( ( FRA FLT WES ) HLD ) ( ( FRA AMY BEL ) MTO RUH ) ( ( FRA AMY BRE ) MTO GAS ) ( ( FRA FLT HOL ) MTO NTH ) ( ( FRA AMY POR ) MTO SPA ) ( ( FRA FLT TUN ) MTO NAF ) ( ( FRA FLT ( SPA SCS ) ) MTO MAO )
15,,THX ( ( FRA AMY RUH ) MTO KIE ) ( MBV )
15,,THX ( ( FRA AMY MUN ) SUP ( FRA AMY RUH ) MTO KIE ) ( MBV )
15,,THX ( ( FRA AMY PAR ) MTO BUR ) ( MBV )
15,,THX ( ( FRA FLT MAO ) MTO NAO ) ( MBV )
15,,THX ( ( FRA FLT WES ) HLD ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO RUH ) ( MBV )
15,,THX ( ( FRA AMY BRE ) MTO GAS ) ( MBV )
15,,THX ( ( FRA FLT HOL ) MTO NTH ) ( MBV )
15,,THX ( ( FRA AMY POR ) MTO SPA ) ( MBV )
15,,THX ( ( FRA FLT TUN ) MTO NAF ) ( MBV )
15,,THX ( ( FRA FLT ( SPA SCS ) ) MTO MAO ) ( MBV )
15,,MIS
15,GOF
15,,YES ( GOF )
14,,ORD ( SPR #1907 ) ( ( AUS AMY GAL ) MTO WAR ) ( NSO )
14,,ORD ( SPR #1907 ) ( ( AUS AMY UKR ) MTO SEV ) ( SUC )
14,,ORD ( SPR #1907 ) ( ( AUS AMY SER ) SUP ( AUS AMY RUM ) ) ( SUC )
14,,ORD ( SPR #1907 ) ( ( AUS FLT AEG ) CVY ( AUS AMY GRE ) CTO CON ) ( SUC )
14,,ORD ( SPR #1907 ) ( ( AUS FLT ION ) CVY ( AUS AMY NAP ) CTO GRE ) ( SUC )
14,,ORD ( SPR #1907 ) ( ( AUS AMY GRE ) MTO VIA ) ( SUC )
14,,ORD ( SPR #1907 ) ( ( AUS AMY NAP ) MTO VIA ) ( SUC )
14,,ORD ( SPR #1907 ) ( ( AUS AMY ROM ) MTO NAP ) ( SUC )
14,,ORD ( SPR #1907 ) ( ( AUS AMY RUM ) SUP ( AUS AMY UKR ) MTO SEV ) ( SUC )
14,,ORD ( SPR #1907 ) ( ( AUS AMY BUL ) SUP ( AUS AMY GRE ) MTO CON ) ( SUC )
14,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
14,,NOW ( SUM #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM ) ( TUR FLT CON MRT ( AEG ( BUL ECS ) ( BUL SCS ) BLA ANK SMY ) )
14,,TME ( #300 )
