12,NME ( A l b e r t ) ( v 6 . 0 . 1 )
12,GOF
12,,YES ( GOF )
16,GOF
16,,YES ( GOF )
# === NEW PHASE ===
# W1903A
15,SUB ( ( FRA FLT BRE ) BLD )
15,,THX ( ( FRA FLT BRE ) BLD ) ( MBV )
15,,MIS ( #0 )
15,GOF
15,,YES ( GOF )
13,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
13,,NOW ( SPR #1904 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MUN ) ( FRA AMY MAR ) ( FRA FLT BRE ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA FLT GOL ) ( ITA AMY NAF ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT ARM ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( TUR FLT ANK ) ( TUR AMY SMY ) ( TUR FLT AEG )
13,,TME ( #300 )
12,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
12,,NOW ( SPR #1904 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MUN ) ( FRA AMY MAR ) ( FRA FLT BRE ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA FLT GOL ) ( ITA AMY NAF ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT ARM ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( TUR FLT ANK ) ( TUR AMY SMY ) ( TUR FLT AEG )
12,,TME ( #300 )
15,,ORD ( WIN #1903 ) ( ( FRA FLT BRE ) BLD ) ( SUC )
15,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
15,,NOW ( SPR #1904 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MUN ) ( FRA AMY MAR ) ( FRA FLT BRE ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA FLT GOL ) ( ITA AMY NAF ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT ARM ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( TUR FLT ANK ) ( TUR AMY SMY ) ( TUR FLT AEG )
15,,TME ( #300 )
14,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
14,,NOW ( SPR #1904 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MUN ) ( FRA AMY MAR ) ( FRA FLT BRE ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA FLT GOL ) ( ITA AMY NAF ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT ARM ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( TUR FLT ANK ) ( TUR AMY SMY ) ( TUR FLT AEG )
14,,TME ( #300 )
16,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
16,,NOW ( SPR #1904 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MUN ) ( FRA AMY MAR ) ( FRA FLT BRE ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA FLT GOL ) ( ITA AMY NAF ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT ARM ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( TUR FLT ANK ) ( TUR AMY SMY ) ( TUR FLT AEG )
16,,TME ( #300 )
17,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
17,,NOW ( SPR #1904 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MUN ) ( FRA AMY MAR ) ( FRA FLT BRE ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA FLT GOL ) ( ITA AMY NAF ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT ARM ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( TUR FLT ANK ) ( TUR AMY SMY ) ( TUR FLT AEG )
17,,TME ( #300 )
18,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
18,,NOW ( SPR #1904 ) ( AUS FLT VEN ) ( AUS AMY SER ) ( AUS AMY BUD ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ( SPA SCS ) ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MUN ) ( FRA AMY MAR ) ( FRA FLT BRE ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA FLT GOL ) ( ITA AMY NAF ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT ARM ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( TUR FLT ANK ) ( TUR AMY SMY ) ( TUR FLT AEG )
18,,TME ( #300 )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
12,NOT ( DRW )
12,,YES ( NOT ( DRW ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1904M
18,SUB ( SPR #1904 ) ( ( TUR FLT AEG ) MTO ION ) ( ( TUR FLT ANK ) MTO BLA ) ( ( TUR AMY SMY ) MTO ANK )
18,,THX ( ( TUR FLT AEG ) MTO ION ) ( MBV )
18,,THX ( ( TUR FLT ANK ) MTO BLA ) ( MBV )
18,,THX ( ( TUR AMY SMY ) MTO ANK ) ( MBV )
18,,MIS
18,GOF
18,,YES ( GOF )
16,SUB ( SPR #1904 ) ( ( ITA FLT GOL ) MTO WES ) ( ( ITA FLT APU ) HLD ) ( ( ITA AMY NAF ) HLD )
16,,THX ( ( ITA FLT GOL ) MTO WES ) ( MBV )
16,,THX ( ( ITA FLT APU ) HLD ) ( MBV )
16,,THX ( ( ITA AMY NAF ) HLD ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
13,SUB ( SPR #1904 ) ( ( AUS AMY BUD ) MTO SER ) ( ( AUS AMY SER ) MTO TRI ) ( ( AUS AMY PIE ) MTO MAR ) ( ( AUS AMY TRI ) MTO TYR ) ( ( AUS FLT VEN ) MTO ADR )
13,,THX ( ( AUS AMY BUD ) MTO SER ) ( MBV )
13,,THX ( ( AUS AMY SER ) MTO TRI ) ( MBV )
13,,THX ( ( AUS AMY PIE ) MTO MAR ) ( MBV )
13,,THX ( ( AUS AMY TRI ) MTO TYR ) ( MBV )
13,,THX ( ( AUS FLT VEN ) MTO ADR ) ( MBV )
13,,MIS
13,GOF
13,,YES ( GOF )
14,SUB ( SPR #1904 ) ( ( GER AMY RUH ) SUP ( GER AMY HOL ) ) ( ( GER FLT SKA ) MTO NTH ) ( ( GER AMY DEN ) HLD ) ( ( GER AMY HOL ) SUP ( GER AMY RUH ) )
14,,THX ( ( GER AMY RUH ) SUP ( GER AMY HOL ) ) ( MBV )
14,,THX ( ( GER FLT SKA ) MTO NTH ) ( MBV )
14,,THX ( ( GER AMY DEN ) HLD ) ( MBV )
14,,THX ( ( GER AMY HOL ) SUP ( GER AMY RUH ) ) ( MBV )
14,,MIS
14,GOF
14,,YES ( GOF )
12,SUB ( SPR #1904 ) ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( ( ENG FLT NTH ) CVY ( ENG AMY LON ) CTO DEN ) ( ( ENG AMY LON ) CTO DEN VIA ( NTH ) ) ( ( ENG FLT NWY ) SUP ( ENG FLT SWE ) ) ( ( ENG FLT SWE ) SUP ( ENG AMY LON ) MTO DEN )
12,,THX ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( MBV )
12,,THX ( ( ENG FLT NTH ) CVY ( ENG AMY LON ) CTO DEN ) ( MBV )
12,,THX ( ( ENG AMY LON ) CTO DEN VIA ( NTH ) ) ( MBV )
12,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT SWE ) ) ( MBV )
12,,THX ( ( ENG FLT SWE ) SUP ( ENG AMY LON ) MTO DEN ) ( MBV )
12,,MIS
12,GOF
12,,YES ( GOF )
17,SUB ( SPR #1904 ) ( ( RUS AMY GAL ) SUP ( RUS AMY RUM ) ) ( ( RUS FLT GOB ) SUP ( RUS AMY FIN ) MTO SWE ) ( ( RUS FLT ARM ) MTO ANK ) ( ( RUS AMY FIN ) MTO SWE ) ( ( RUS FLT CON ) SUP ( RUS FLT ARM ) MTO ANK ) ( ( RUS AMY RUM ) SUP ( RUS AMY BUL ) ) ( ( RUS AMY BUL ) SUP ( RUS FLT CON ) )
17,,THX ( ( RUS AMY GAL ) SUP ( RUS AMY RUM ) ) ( MBV )
17,,THX ( ( RUS FLT GOB ) SUP ( RUS AMY FIN ) MTO SWE ) ( MBV )
17,,THX ( ( RUS FLT ARM ) MTO ANK ) ( MBV )
17,,THX ( ( RUS AMY FIN ) MTO SWE ) ( MBV )
17,,THX ( ( RUS FLT CON ) SUP ( RUS FLT ARM ) MTO ANK ) ( MBV )
17,,THX ( ( RUS AMY RUM ) SUP ( RUS AMY BUL ) ) ( MBV )
17,,THX ( ( RUS AMY BUL ) SUP ( RUS FLT CON ) ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
15,SUB ( SPR #1904 ) ( ( FRA AMY BUR ) SUP ( FRA AMY BEL ) MTO RUH ) ( ( FRA AMY MUN ) MTO KIE ) ( ( FRA FLT ECH ) MTO BEL ) ( ( FRA AMY BEL ) MTO RUH ) ( ( FRA FLT BRE ) MTO MAO ) ( ( FRA AMY MAR ) SUP ( FRA AMY BUR ) ) ( ( FRA FLT ( SPA SCS ) ) MTO GOL )
15,,THX ( ( FRA AMY BUR ) SUP ( FRA AMY BEL ) MTO RUH ) ( MBV )
15,,THX ( ( FRA AMY MUN ) MTO KIE ) ( MBV )
15,,THX ( ( FRA FLT ECH ) MTO BEL ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO RUH ) ( MBV )
15,,THX ( ( FRA FLT BRE ) MTO MAO ) ( MBV )
15,,THX ( ( FRA AMY MAR ) SUP ( FRA AMY BUR ) ) ( MBV )
15,,THX ( ( FRA FLT ( SPA SCS ) ) MTO GOL ) ( MBV )
15,,MIS
15,GOF
15,,YES ( GOF )
13,,ORD ( SPR #1904 ) ( ( AUS AMY BUD ) MTO SER ) ( SUC )
13,,ORD ( SPR #1904 ) ( ( AUS AMY SER ) MTO TRI ) ( SUC )
13,,ORD ( SPR #1904 ) ( ( AUS AMY PIE ) MTO MAR ) ( NSO )
13,,ORD ( SPR #1904 ) ( ( AUS AMY TRI ) MTO TYR ) ( SUC )
13,,ORD ( SPR #1904 ) ( ( AUS FLT VEN ) MTO ADR ) ( SUC )
13,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
13,,NOW ( FAL #1904 ) ( AUS AMY PIE ) ( AUS FLT ADR ) ( AUS AMY TRI ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT ( STP NCS ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA FLT MAO ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA AMY NAF ) ( ITA FLT WES ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT ION )
13,,TME ( #300 )
12,,ORD ( SPR #1904 ) ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( SUC )
12,,ORD ( SPR #1904 ) ( ( ENG FLT NTH ) CVY ( ENG AMY LON ) CTO DEN ) ( SUC )
12,,ORD ( SPR #1904 ) ( ( ENG AMY LON ) MTO VIA ) ( NSO )
12,,ORD ( SPR #1904 ) ( ( ENG FLT NWY ) SUP ( ENG FLT SWE ) ) ( SUC )
12,,ORD ( SPR #1904 ) ( ( ENG FLT SWE ) SUP ( ENG AMY LON ) MTO DEN ) ( NSO )
12,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
12,,NOW ( FAL #1904 ) ( AUS AMY PIE ) ( AUS FLT ADR ) ( AUS AMY TRI ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT ( STP NCS ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA FLT MAO ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA AMY NAF ) ( ITA FLT WES ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT ION )
12,,TME ( #300 )
15,,ORD ( SPR #1904 ) ( ( FRA AMY BUR ) SUP ( FRA AMY BEL ) MTO RUH ) ( SUC )
15,,ORD ( SPR #1904 ) ( ( FRA AMY MUN ) MTO KIE ) ( SUC )
15,,ORD ( SPR #1904 ) ( ( FRA FLT ECH ) MTO BEL ) ( NSO )
15,,ORD ( SPR #1904 ) ( ( FRA AMY BEL ) MTO RUH ) ( NSO )
15,,ORD ( SPR #1904 ) ( ( FRA FLT BRE ) MTO MAO ) ( SUC )
15,,ORD ( SPR #1904 ) ( ( FRA AMY MAR ) SUP ( FRA AMY BUR ) ) ( NSO )
15,,ORD ( SPR #1904 ) ( ( FRA FLT ( SPA SCS ) ) MTO GOL ) ( SUC )
15,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
15,,NOW ( FAL #1904 ) ( AUS AMY PIE ) ( AUS FLT ADR ) ( AUS AMY TRI ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT ( STP NCS ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA FLT MAO ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA AMY NAF ) ( ITA FLT WES ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT ION )
15,,TME ( #300 )
14,,ORD ( SPR #1904 ) ( ( GER AMY RUH ) SUP ( GER AMY HOL ) ) ( NSO )
14,,ORD ( SPR #1904 ) ( ( GER FLT SKA ) MTO NTH ) ( NSO )
14,,ORD ( SPR #1904 ) ( ( GER AMY DEN ) HLD ) ( SUC )
14,,ORD ( SPR #1904 ) ( ( GER AMY HOL ) SUP ( GER AMY RUH ) ) ( SUC )
14,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
14,,NOW ( FAL #1904 ) ( AUS AMY PIE ) ( AUS FLT ADR ) ( AUS AMY TRI ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT ( STP NCS ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA FLT MAO ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA AMY NAF ) ( ITA FLT WES ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT ION )
14,,TME ( #300 )
16,,ORD ( SPR #1904 ) ( ( ITA FLT GOL ) MTO WES ) ( SUC )
16,,ORD ( SPR #1904 ) ( ( ITA FLT APU ) HLD ) ( SUC )
16,,ORD ( SPR #1904 ) ( ( ITA AMY NAF ) HLD ) ( SUC )
16,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
16,,NOW ( FAL #1904 ) ( AUS AMY PIE ) ( AUS FLT ADR ) ( AUS AMY TRI ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT ( STP NCS ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA FLT MAO ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA AMY NAF ) ( ITA FLT WES ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT ION )
16,,TME ( #300 )
17,,ORD ( SPR #1904 ) ( ( RUS AMY GAL ) SUP ( RUS AMY RUM ) ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( RUS FLT GOB ) SUP ( RUS AMY FIN ) MTO SWE ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( RUS FLT ARM ) MTO ANK ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( RUS AMY FIN ) MTO SWE ) ( NSO )
17,,ORD ( SPR #1904 ) ( ( RUS FLT CON ) SUP ( RUS FLT ARM ) MTO ANK ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( RUS AMY RUM ) SUP ( RUS AMY BUL ) ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( RUS AMY BUL ) SUP ( RUS FLT CON ) ) ( SUC )
17,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
17,,NOW ( FAL #1904 ) ( AUS AMY PIE ) ( AUS FLT ADR ) ( AUS AMY TRI ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT ( STP NCS ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA FLT MAO ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA AMY NAF ) ( ITA FLT WES ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT ION )
17,,TME ( #300 )
18,,ORD ( SPR #1904 ) ( ( TUR FLT AEG ) MTO ION ) ( SUC )
18,,ORD ( SPR #1904 ) ( ( TUR FLT ANK ) MTO BLA ) ( SUC )
18,,ORD ( SPR #1904 ) ( ( TUR AMY SMY ) MTO ANK ) ( NSO )
18,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
18,,NOW ( FAL #1904 ) ( AUS AMY PIE ) ( AUS FLT ADR ) ( AUS AMY TRI ) ( AUS AMY SER ) ( AUS AMY TYR ) ( ENG FLT NTH ) ( ENG FLT SWE ) ( ENG AMY LON ) ( ENG FLT NWY ) ( ENG FLT ( STP NCS ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY BUR ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA FLT MAO ) ( GER AMY HOL ) ( GER FLT SKA ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT APU ) ( ITA AMY NAF ) ( ITA FLT WES ) ( RUS FLT GOB ) ( RUS AMY FIN ) ( RUS FLT CON ) ( RUS AMY RUM ) ( RUS AMY GAL ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT ION )
18,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
12,NOT ( DRW )
12,,YES ( NOT ( DRW ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
